25.4534716997702,27.6915182829306,27.7057640493612,27.7529008343298,27.7210444288558,27.7707448526341,27.7759972424619,27.7773754130635,27.7777644737317,27.7776981494122,27.7777760324707,27.7777776261108,27.7777777729764,27.7777777777778,27.7777777777776,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.4534716997704,27.6915182829306,27.7057640493611,27.7529008343298,27.7210444288558,27.7707448526341,27.7759972424619,27.7773754130635,27.7777644737317,27.7776981494122,27.7777760324707,27.7777776261108,27.7777777729764,27.7777777777778,27.7777777777776,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.4595041565136,27.6902569134503,27.7046104381414,27.7522804657278,27.7200202523559,27.7705256497941,27.7759292336359,27.7773568142032,27.7777635116517,27.7776936181027,27.7777758620435,27.7777776032637,27.7777777713127,27.7777777777778,27.7777777777662,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.47156907,27.6877159792226,27.7022850204348,27.7510231676757,27.717953704089,27.7700790983875,27.775789615471,27.7773183743772,27.7777614864399,27.777684180106,27.7777754974369,27.7777775528922,27.7777777672872,27.7777777777778,27.7777777777207,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.4836339834863,27.6851386544605,27.6999232121937,27.7497327374296,27.7158507652878,27.7696162478541,27.7756427917869,27.7772774485999,27.7777592589588,27.7776739907824,27.7777750852844,27.7777774931574,27.7777777618644,27.7777777777778,27.7777777776295,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.4985926680729,27.6818926283274,27.6969443942478,27.7480864430052,27.7131929066511,27.7690193596112,27.7754505716405,27.7772231016179,27.7777561979513,27.7776602580183,27.777774502927,27.7777774047504,27.7777777529173,27.7777777777778,27.777777777404,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.4985926680732,27.6818926283273,27.6969443942478,27.7480864430052,27.713192906651,27.7690193596112,27.7754505716405,27.7772231016179,27.7777561979513,27.7776602580183,27.777774502927,27.7777774047504,27.7777777529173,27.7777777777778,27.777777777404,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.505244536195,27.6804256769531,27.6955962657294,27.7473326346918,27.7119875031821,27.7687430246917,27.7753603111959,27.7771971692154,27.7777546863199,27.7776536064956,27.7777742073975,27.7777773578756,27.7777777477053,27.7777777777778,27.7777777772056,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.5185482724385,27.6774696505298,27.6928778850178,27.7458044152201,27.7095545725695,27.7681799058825,27.775175271035,27.7771435526985,27.7777515090426,27.7776397553027,27.7777735780351,27.777777255931,27.777777735862,27.7777777777778,27.7777777766468,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.531852008682,27.674469376757,27.6901152569567,27.7442350110692,27.7070773946073,27.7675958397478,27.774981155728,27.7770863894001,27.7777480140573,27.7776247822822,27.7777728688023,27.7777771366229,27.7777777209282,27.7777777777737,27.7777777757043,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.5481459533032,27.6707344649085,27.6866714051529,27.7422563468266,27.7039831519673,27.7668514610858,27.7747307232558,27.7770113473822,27.7777432658554,27.7776048170489,27.7777718802981,27.777776963729,27.7777776976638,27.7777777777511,27.7777777738645,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.5481459533034,27.6707344649084,27.6866714051528,27.7422563468266,27.7039831519673,27.7668514610858,27.7747307232558,27.7770113473822,27.7777432658554,27.7776048170489,27.7777718802981,27.777776963729,27.7777776976638,27.7777777777511,27.7777777738645,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.5546717889037,27.6692146692371,27.6852681810083,27.7414412391654,27.7027199486697,27.7665416071003,27.7746252630922,27.7769792323371,27.7777411693741,27.7775961477042,27.7777714340739,27.7777768831298,27.777777686205,27.7777777777325,27.7777777728242,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.5677234601041,27.6661537846292,27.6824404394539,27.739790772245,27.7001722488095,27.7659112932189,27.7744096174216,27.7769131088027,27.7777367887134,27.777578169541,27.777770492289,27.7777767105437,27.7777776610669,27.7777777776764,27.7777777704089,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.5807751313046,27.663050313491,27.6795701113693,27.738099813605,27.697581962419,27.7652597180746,27.7741844679893,27.7768431943766,27.7777320233386,27.7775588882417,27.7777694486158,27.7777765141909,27.7777776312177,27.7777777775654,27.7777777672613,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.5969726194288,27.6591395988525,27.6759487337653,27.7359446222992,27.694308124371,27.764421068638,27.7738914994752,27.7767510403642,27.7777255349661,27.7775330431878,27.7777679986208,27.7777762335617,27.7777775865917,27.7777777772954,27.777777762101,27.777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.5969726194291,27.6591395988524,27.6759487337653,27.7359446222992,27.6943081243709,27.764421068638,27.7738914994752,27.7767510403642,27.7777255349661,27.7775330431878,27.7777679986208,27.7777762335617,27.7777775865917,27.7777777772954,27.777777762101,27.777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.6034652705522,27.6575483317191,27.6744734453818,27.7350579046665,27.6929721448155,27.7640727159861,27.7737685238272,27.7767118910674,27.7777226913802,27.7775218835095,27.7777673512109,27.777776105023,27.7777775653353,27.7777777771177,27.7777777594541,27.7777777777759,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.6164505727985,27.6543447201932,27.6715017913555,27.7332640504054,27.6902791084454,27.7633649922535,27.7735175065968,27.7766315498363,27.7777167711582,27.7774988136803,27.7777659917639,27.7777758319273,27.7777775193568,27.7777777766786,27.7777777535356,27.7777777777711,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.6294358750448,27.6510989541488,27.6684879828106,27.7314293651285,27.6875439175567,27.7626351840995,27.7732563112921,27.7765470943721,27.7777103783413,27.7774742288478,27.7777645008924,27.7777755261459,27.7777774662751,27.7777777760647,27.7777777463286,27.7777777777605,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.6454774260705,27.6470310531301,27.6647066333095,27.729106174403,27.6841067617651,27.7617026765592,27.7729192565583,27.7764368904969,27.777701787486,27.7774416848202,27.7777624639982,27.77777509915,27.7777773897875,27.7777777750144,27.7777777353873,27.7777777777314,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.6454774260709,27.64703105313,27.6647066333094,27.7291061744029,27.684106761765,27.7617026765592,27.7729192565583,27.7764368904969,27.777701787486,27.7774416848202,27.7777624639982,27.77777509915,27.7777773897875,27.7777777750144,27.7777777353873,27.7777777777314,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.6528907782154,27.6451225315826,27.6629305370683,27.7280045077485,27.6824897292684,27.7612563129982,27.7727562636745,27.7763829861982,27.7776974570291,27.777425541838,27.7777614201906,27.7777748756096,27.7777773485284,27.7777777743587,27.7777777291977,27.777777777705,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.6677174825045,27.6412780095927,27.6593508656909,27.7257740917098,27.6792281853801,27.7603485415751,27.7724231523845,27.7762722114449,27.777688424122,27.7773921535037,27.7777592247886,27.7777744003767,27.7777772594773,27.7777777728358,27.7777777155118,27.7777777776292,27.7777777777776,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.6825441867936,27.6373785298128,27.6557162365236,27.7234895360712,27.6759116837018,27.7594106155847,27.7720757131284,27.7761554500051,27.7776786324763,27.7773565318969,27.7777568076202,27.7777738667802,27.7777771567428,27.7777777708512,27.7777776990473,27.7777777774995,27.7777777777765,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.700611043983,27.6325525920518,27.6512130284873,27.7206321445174,27.6717961251256,27.7582263486119,27.7716324986972,27.7760047966794,27.7776656145059,27.7773099699664,27.7777535391169,27.7777731303215,27.7777770109651,27.777777767692,27.7777776746975,27.7777777772474,27.7777777777725,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.7006110439834,27.6325525920517,27.6512130284872,27.7206321445173,27.6717961251255,27.7582263486119,27.7716324986972,27.7760047966794,27.7776656145059,27.7773099699664,27.7777535391169,27.7777731303215,27.7777770109651,27.777777767692,27.7777776746975,27.7777777772474,27.7777777777725,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.7087555616354,27.6303420885489,27.649148011159,27.7193091740061,27.6699058597111,27.7576726984365,27.7714231189307,27.7759328012769,27.7776592065327,27.7772874263506,27.777751902033,27.7777727540687,27.7777769345099,27.77777776586,27.777777661436,27.7777777770786,27.7777777777681,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.7250445969395,27.6258879149593,27.6449848099186,27.7166300663997,27.6660921622983,27.7565463507591,27.7709950501438,27.7757848053402,27.7776458522693,27.7772407982008,27.7777484605021,27.7777719556647,27.7777767702681,27.7777777617402,27.7777776324459,27.7777777766754,27.7777777777545,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.7413336322435,27.621367408202,27.6407552755104,27.7138846256255,27.6622121317178,27.755381837559,27.7705482633999,27.7756287232538,27.7776314036377,27.7771910437372,27.7777446738114,27.7777710616915,27.7777765821648,27.7777777566214,27.777777598178,27.7777777761216,27.7777777777272,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.7612074957093,27.6157622086615,27.6355050843933,27.7104451417542,27.6573883618848,27.7539085623762,27.7699771355361,27.7754269265941,27.7776122032626,27.7771258918129,27.7777395460276,27.777769827427,27.7777763160475,27.777777748732,27.7777775480357,27.7777777751802,27.7777777776637,27.777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.7612074957097,27.6157622086614,27.6355050843932,27.7104451417541,27.6573883618847,27.7539085623762,27.7699771355361,27.7754269265941,27.7776122032626,27.7771258918129,27.7777395460276,27.777769827427,27.7777763160475,27.777777748732,27.7777775480357,27.7777777751802,27.7777777776637,27.777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.7696553947446,27.6133407455084,27.6332345267408,27.7089442719896,27.6552990656141,27.7532592795917,27.7697228504423,27.775336075502,27.7776033275627,27.7770961949188,27.7777371330686,27.7777692359318,27.7777761856719,27.7777777445756,27.7777775227348,27.7777777746462,27.7777777776203,27.7777777777762,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.7865511928144,27.6084621357032,27.6286577279369,27.7059068489614,27.651084789574,27.7519392276888,27.769203420501,27.7751495330943,27.7775848764558,27.7770348662125,27.7777320757776,27.777767984786,27.7777759069803,27.7777777353786,27.7777774678855,27.7777777734231,27.7777777775129,27.7777777777735,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.8034469908842,27.6035121588999,27.624009562135,27.7027980589352,27.6467991465357,27.7505761389876,27.7686621805484,27.7749532398743,27.7775650048167,27.776969625625,27.7777265474733,27.7777665934523,27.7777755911245,27.7777777243107,27.7777774041588,27.7777777718655,27.7777777773589,27.7777777777674,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.8244640538762,27.5972551693682,27.6181280020918,27.6988313630204,27.6413685367068,27.7488196407153,27.7679577396198,27.774694982378,27.7775381862779,27.776882758719,27.7777189676354,27.7777646483459,27.7777751402569,27.7777777074673,27.7777773107276,27.7777777693529,27.7777777770806,27.7777777777513,27.7777777777778,27.7777777777776,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.8244640538766,27.5972551693681,27.6181280020917,27.6988313630204,27.6413685367067,27.7488196407152,27.7679577396198,27.774694982378,27.7775381862779,27.776882758719,27.7777189676354,27.7777646483459,27.7777751402569,27.7777777074673,27.7777773107276,27.7777777693529,27.7777777770806,27.7777777777513,27.7777777777778,27.7777777777776,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.8325573662566,27.5948080718184,27.6158254760327,27.6972662184672,27.6392396638815,27.7481199035377,27.7676744308757,27.7745900503665,27.7775270279849,27.7768470663906,27.7777157683364,27.7777638125904,27.7777749428722,27.7777776996794,27.7777772688633,27.7777777681357,27.7777777769342,27.7777777777407,27.7777777777778,27.7777777777775,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.8487439910166,27.5898811258664,27.6111876730621,27.6941031785083,27.6349491673784,27.7466998301021,27.7670970698201,27.7743752398334,27.7775039426246,27.776773634706,27.7777091065881,27.7777620583792,27.7777745249152,27.7777776827747,27.7777771792755,27.7777777654373,27.7777777765977,27.7777777777142,27.7777777777778,27.777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.8649306157767,27.5848886782091,27.6064843683862,27.6908746368441,27.63059316917,27.7452385170174,27.7664981493918,27.7741504755856,27.7774792995052,27.7766960706485,27.7777019092569,27.7777601352004,27.7777740591233,27.7777776630817,27.7777770775118,27.777777762178,27.7777777761664,27.7777777776755,27.7777777777778,27.7777777777758,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.8847896364498,27.578674072994,27.6006245064564,27.6868241298335,27.6251594100515,27.7433886377344,27.7657332727655,27.7738607068033,27.7774468287488,27.7765950368287,27.7776923010537,27.7777575277251,27.7777734158759,27.7777776345666,27.7777769340568,27.7777777572766,27.7777777754776,27.7777777776056,27.7777777777778,27.7777777777724,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.8847896364502,27.5786740729938,27.6006245064563,27.6868241298335,27.6251594100514,27.7433886377344,27.7657332727655,27.7738607068033,27.7774468287488,27.7765950368287,27.7776923010537,27.7777575277251,27.7777734158759,27.7777776345666,27.7777769340568,27.7777777572766,27.7777777754776,27.7777777776056,27.7777777777778,27.7777777777724,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
